[[2, 3, 5, 7], [1, 9, 4, 11], [13, 12, 0, 10], [8, 14, 6, 15]]	22	43
[[4, 1, 2, 3], [12, 9, 6, 7], [0, 5, 10, 11], [8, 13, 14, 15]]	16	482
[[1, 2, 6, 3], [4, 5, 7, 15], [8, 10, 14, 11], [12, 9, 13, 0]]	18	358
[[8, 1, 0, 2], [6, 5, 7, 3], [9, 14, 4, 11], [12, 10, 13, 15]]	24	1463
[[0, 1, 2, 3], [8, 9, 4, 6], [10, 5, 11, 7], [12, 13, 14, 15]]	18	258
[[3, 4, 7, 6], [5, 1, 2, 0], [8, 9, 10, 11], [12, 13, 14, 15]]	20	561
[[8, 4, 1, 3], [9, 0, 2, 7], [13, 5, 6, 11], [12, 14, 10, 15]]	14	28
[[5, 4, 3, 7], [13, 0, 2, 11], [8, 1, 9, 10], [12, 6, 14, 15]]	22	273
[[0, 5, 2, 3], [1, 9, 6, 7], [4, 14, 11, 15], [12, 13, 10, 8]]	20	145
[[1, 3, 0, 2], [4, 6, 9, 7], [12, 13, 5, 11], [14, 8, 10, 15]]	28	13440
[[4, 1, 3, 7], [12, 8, 5, 2], [9, 14, 6, 11], [13, 0, 10, 15]]	16	31
[[5, 4, 3, 7], [8, 2, 1, 6], [13, 10, 0, 11], [9, 12, 14, 15]]	18	34
[[4, 2, 1, 6], [5, 9, 11, 3], [8, 13, 0, 7], [12, 14, 10, 15]]	16	67
[[1, 2, 6, 3], [8, 10, 5, 7], [4, 13, 9, 11], [12, 0, 14, 15]]	18	738
[[8, 6, 0, 3], [5, 2, 1, 7], [9, 4, 10, 11], [12, 13, 14, 15]]	16	195
[[4, 1, 2, 3], [5, 6, 10, 7], [8, 9, 0, 11], [12, 13, 14, 15]]	4	4
[[4, 6, 3, 7], [5, 2, 1, 11], [0, 8, 9, 10], [12, 13, 14, 15]]	14	16
[[1, 2, 6, 3], [4, 9, 5, 7], [8, 13, 10, 11], [12, 0, 14, 15]]	6	6
[[4, 1, 0, 2], [5, 9, 3, 7], [8, 13, 10, 6], [12, 14, 15, 11]]	18	317
[[5, 4, 2, 3], [1, 10, 9, 6], [12, 8, 0, 15], [11, 13, 7, 14]]	24	296
[[4, 1, 2, 3], [8, 0, 6, 7], [9, 5, 14, 15], [12, 10, 11, 13]]	14	43
[[1, 2, 10, 3], [4, 0, 14, 7], [8, 5, 6, 11], [12, 9, 13, 15]]	14	71
