base-level actions:	[(1, 1000000), (1, 1000000), (1, 1000000), (1, 1000000)]

real termination times 0:	[15, 15, 29, 61, 15, 59, 23, 57, 61, 16, 55, 36, 23, 53, 59, 36, 57, 55, 36, 43]
real deadlines 0:	[62, 58, 54, 56, 50, 54, 58, 52, 54, 60, 54, 54, 56, 52, 58, 54, 48, 52, 60, 48]

real termination times 1:	[15, 63, 55, 61, 63, 59, 59, 24, 61, 16, 21, 55, 18, 43, 59, 36, 20, 55, 16, 53]
real deadlines 1:	[60, 62, 50, 52, 62, 54, 52, 56, 60, 56, 48, 54, 50, 52, 52, 48, 52, 54, 56, 46]

real termination times 2:	[15, 63, 55, 61, 15, 45, 59, 57, 16, 16, 55, 55, 59, 53, 54, 36, 20, 25, 56, 53]
real deadlines 2:	[60, 62, 54, 56, 60, 56, 54, 50, 54, 60, 54, 54, 58, 48, 58, 54, 50, 52, 54, 42]

real termination times 3:	[15, 63, 55, 16, 15, 18, 59, 57, 61, 51, 55, 55, 50, 53, 59, 55, 57, 55, 26, 53]
real deadlines 3:	[62, 60, 52, 58, 58, 56, 58, 56, 58, 60, 48, 54, 58, 52, 58, 46, 54, 52, 52, 48]

real termination times 4:	[15, 15, 47, 36, 31, 32, 23, 20, 26, 41, 55, 55, 18, 53, 59, 55, 28, 55, 61, 53]
real deadlines 4:	[58, 60, 50, 60, 60, 56, 50, 54, 54, 58, 50, 50, 58, 48, 52, 50, 50, 42, 60, 52]

real termination times 5:	[25, 63, 29, 31, 63, 23, 59, 57, 61, 61, 55, 55, 18, 53, 23, 55, 32, 55, 61, 53]
real deadlines 5:	[62, 60, 48, 60, 62, 54, 58, 50, 56, 58, 54, 52, 56, 48, 56, 52, 52, 46, 54, 46]

real termination times 6:	[63, 15, 29, 31, 15, 59, 59, 57, 61, 26, 21, 55, 59, 26, 41, 32, 24, 55, 26, 33]
real deadlines 6:	[58, 62, 48, 60, 62, 52, 56, 56, 60, 60, 52, 52, 58, 42, 56, 50, 56, 42, 54, 46]

real termination times 7:	[63, 31, 55, 16, 63, 59, 41, 57, 16, 21, 55, 55, 59, 46, 23, 40, 57, 55, 61, 39]
real deadlines 7:	[60, 60, 44, 58, 62, 54, 58, 52, 60, 60, 54, 54, 52, 48, 58, 54, 52, 54, 54, 48]

real termination times 8:	[15, 41, 55, 61, 31, 18, 23, 57, 21, 61, 55, 55, 59, 53, 59, 55, 57, 55, 41, 53]
real deadlines 8:	[62, 62, 52, 60, 62, 58, 54, 54, 56, 56, 48, 54, 52, 52, 52, 52, 54, 48, 58, 50]

real termination times 9:	[63, 31, 21, 51, 15, 59, 59, 57, 51, 51, 21, 55, 59, 53, 59, 55, 57, 55, 61, 26]
real deadlines 9:	[52, 56, 54, 56, 62, 58, 58, 52, 58, 60, 52, 54, 52, 50, 50, 52, 56, 52, 56, 48]

real termination times 10:	[63, 63, 55, 61, 63, 18, 59, 57, 26, 61, 21, 55, 23, 53, 59, 21, 57, 55, 61, 53]
real deadlines 10:	[62, 62, 50, 58, 60, 52, 50, 50, 58, 60, 44, 48, 56, 50, 54, 54, 56, 50, 60, 46]

real termination times 11:	[63, 15, 55, 21, 25, 59, 23, 57, 41, 16, 55, 55, 59, 53, 41, 55, 20, 55, 61, 53]
real deadlines 11:	[58, 56, 52, 60, 62, 56, 56, 54, 60, 60, 48, 50, 52, 52, 50, 46, 50, 46, 56, 50]

real termination times 12:	[15, 15, 55, 16, 15, 59, 18, 57, 16, 61, 55, 55, 59, 53, 59, 55, 57, 55, 16, 53]
real deadlines 12:	[58, 60, 52, 58, 60, 58, 52, 54, 54, 56, 54, 48, 58, 50, 50, 50, 56, 46, 60, 52]

real termination times 13:	[31, 15, 55, 31, 15, 59, 59, 57, 61, 61, 55, 55, 59, 53, 59, 55, 57, 55, 61, 43]
real deadlines 13:	[60, 58, 48, 58, 60, 54, 54, 54, 52, 60, 48, 48, 56, 48, 50, 50, 56, 48, 58, 44]

real termination times 14:	[57, 63, 55, 56, 15, 59, 59, 57, 61, 21, 55, 55, 59, 53, 59, 55, 57, 55, 16, 53]
real deadlines 14:	[58, 62, 54, 56, 62, 58, 58, 48, 60, 54, 52, 46, 56, 48, 58, 46, 54, 54, 52, 52]

real termination times 15:	[15, 20, 55, 61, 41, 59, 18, 20, 61, 56, 55, 55, 59, 53, 59, 55, 57, 55, 21, 53]
real deadlines 15:	[54, 58, 52, 54, 62, 58, 54, 54, 54, 56, 52, 48, 58, 46, 58, 50, 48, 52, 54, 48]

real termination times 16:	[63, 63, 55, 36, 20, 59, 18, 57, 21, 51, 55, 55, 59, 26, 59, 21, 57, 55, 46, 53]
