base-level actions:	[(2, 1000000), (2, 1000000), (2, 1000000), (2, 1000000)]

real termination times 0:	[63, 15, 59, 24, 21, 24, 54, 18, 57, 51, 16, 53, 55, 25, 59, 53, 57, 25, 23, 55]
real deadlines 0:	[62, 60, 56, 56, 56, 54, 52, 54, 56, 60, 58, 52, 48, 54, 58, 50, 52, 50, 58, 54]

real termination times 1:	[63, 63, 23, 32, 61, 57, 59, 45, 57, 61, 26, 53, 36, 55, 23, 53, 57, 55, 59, 36]
real deadlines 1:	[56, 62, 58, 50, 54, 54, 54, 58, 50, 60, 60, 46, 48, 44, 48, 52, 56, 54, 54, 50]

real termination times 2:	[15, 63, 59, 57, 61, 57, 41, 59, 57, 61, 36, 53, 55, 55, 36, 53, 57, 55, 59, 55]
real deadlines 2:	[62, 62, 58, 56, 60, 56, 54, 52, 56, 60, 58, 50, 46, 54, 46, 44, 54, 50, 56, 52]

real termination times 3:	[15, 63, 23, 20, 26, 57, 59, 59, 57, 41, 61, 53, 55, 55, 59, 23, 20, 36, 59, 55]
real deadlines 3:	[60, 60, 58, 46, 56, 54, 48, 56, 56, 56, 60, 52, 52, 54, 56, 50, 56, 50, 56, 48]

real termination times 4:	[31, 63, 59, 57, 26, 28, 59, 59, 57, 61, 61, 53, 55, 55, 59, 53, 57, 55, 59, 55]
real deadlines 4:	[62, 58, 56, 52, 54, 54, 58, 54, 56, 54, 60, 48, 52, 52, 54, 52, 54, 48, 58, 46]

real termination times 5:	[15, 63, 27, 28, 61, 57, 41, 59, 57, 61, 21, 23, 55, 21, 59, 53, 57, 55, 54, 25]
real deadlines 5:	[60, 58, 56, 54, 56, 54, 58, 54, 56, 60, 54, 52, 52, 54, 56, 50, 56, 50, 54, 52]

real termination times 6:	[15, 47, 59, 20, 21, 57, 59, 18, 52, 61, 16, 53, 25, 55, 41, 53, 57, 36, 59, 55]
real deadlines 6:	[62, 62, 50, 54, 52, 46, 58, 54, 54, 58, 60, 46, 50, 54, 52, 52, 54, 50, 58, 50]

real termination times 7:	[41, 63, 32, 57, 16, 24, 36, 59, 57, 51, 21, 53, 55, 55, 59, 53, 20, 25, 59, 55]
real deadlines 7:	[62, 62, 54, 54, 60, 52, 52, 56, 52, 60, 58, 42, 48, 52, 56, 48, 52, 48, 58, 52]

real termination times 8:	[15, 15, 18, 57, 36, 57, 59, 36, 57, 61, 46, 43, 55, 55, 18, 53, 57, 55, 59, 55]
real deadlines 8:	[48, 60, 50, 54, 50, 54, 54, 52, 52, 58, 54, 52, 52, 48, 58, 46, 56, 52, 58, 48]

real termination times 9:	[63, 63, 59, 52, 41, 57, 54, 41, 57, 16, 16, 53, 36, 55, 59, 53, 57, 55, 23, 55]
real deadlines 9:	[48, 62, 54, 50, 54, 52, 56, 56, 54, 56, 58, 48, 54, 54, 56, 52, 54, 50, 56, 54]

real termination times 10:	[63, 36, 59, 32, 16, 57, 59, 59, 57, 36, 61, 53, 55, 21, 18, 26, 28, 55, 59, 25]
real deadlines 10:	[62, 58, 56, 54, 56, 48, 54, 58, 56, 60, 60, 52, 50, 52, 54, 48, 50, 54, 52, 52]

real termination times 11:	[31, 15, 59, 57, 61, 57, 59, 18, 57, 61, 61, 23, 55, 47, 59, 53, 57, 21, 18, 55]
real deadlines 11:	[52, 60, 50, 54, 56, 54, 54, 56, 50, 54, 60, 48, 54, 48, 52, 50, 56, 48, 50, 54]

real termination times 12:	[63, 57, 59, 20, 61, 57, 59, 36, 57, 26, 61, 29, 55, 55, 59, 53, 57, 55, 18, 55]
real deadlines 12:	[60, 62, 54, 54, 56, 50, 52, 56, 50, 56, 58, 52, 54, 52, 58, 50, 54, 48, 58, 44]

real termination times 13:	[31, 15, 59, 57, 16, 32, 18, 59, 57, 16, 16, 53, 55, 55, 23, 53, 57, 25, 59, 55]
real deadlines 13:	[62, 62, 58, 46, 58, 56, 56, 52, 56, 56, 50, 48, 54, 50, 52, 52, 50, 54, 50, 42]

real termination times 14:	[31, 36, 59, 20, 41, 57, 23, 59, 24, 61, 61, 33, 55, 55, 27, 53, 32, 25, 41, 55]
real deadlines 14:	[58, 56, 58, 52, 58, 54, 56, 58, 54, 56, 58, 46, 50, 54, 58, 46, 54, 44, 58, 48]

real termination times 15:	[36, 15, 59, 28, 21, 57, 59, 18, 57, 21, 51, 53, 55, 55, 59, 26, 57, 55, 59, 29]
real deadlines 15:	[56, 60, 50, 56, 60, 54, 58, 58, 54, 52, 54, 48, 54, 48, 56, 52, 54, 48, 58, 50]

real termination times 16:	[63, 15, 59, 57, 41, 57, 23, 59, 57, 61, 41, 23, 21, 55, 59, 53, 20, 55, 59, 55]
real deadlines 16:	[60, 56, 52, 54, 60, 54, 48, 54, 50, 60, 52, 48, 48, 44, 54, 48, 54, 54, 56, 54]

real termination times 17:	[63, 31, 18, 20, 16, 57, 59, 41, 57, 61, 21, 23, 55, 25, 59, 33, 32, 55, 18, 55]
real deadlines 17:	[62, 62, 54, 56, 56, 54, 50, 58, 56, 60, 60, 52, 48, 54, 58, 50, 52, 50, 48, 48]

real termination times 18:	[15, 20, 59, 57, 61, 24, 59, 59, 57, 16, 51, 53, 55, 55, 59, 53, 57, 55, 18, 55]
real deadlines 18:	[62, 62, 56, 56, 52, 50, 58, 56, 50, 54, 60, 52, 44, 54, 56, 48, 50, 52, 58, 46]

real termination times 19:	[31, 15, 23, 57, 61, 57, 59, 59, 57, 21, 61, 53, 55, 55, 18, 53, 57, 55, 59, 55]
real deadlines 19:	[62, 60, 50, 48, 60, 54, 56, 50, 56, 54, 60, 48, 52, 48, 54, 50, 54, 52, 58, 48]

real termination times 20:	[41, 63, 59, 57, 61, 57, 59, 59, 57, 21, 31, 23, 29, 55, 32, 53, 20, 55, 59, 55]
real deadlines 20:	[60, 62, 58, 56, 58, 52, 54, 52, 44, 60, 60, 46, 52, 52, 52, 50, 56, 52, 56, 48]

real termination times 21:	[63, 57, 59, 57, 61, 57, 59, 59, 20, 61, 51, 53, 55, 55, 23, 53, 40, 55, 23, 36]
real deadlines 21:	[62, 60, 58, 56, 52, 54, 58, 58, 52, 58, 52, 46, 50, 54, 48, 50, 52, 54, 54, 50]

real termination times 22:	[63, 63, 23, 57, 16, 20, 59, 18, 57, 61, 61, 53, 21, 55, 18, 53, 44, 29, 59, 29]
real deadlines 22:	[60, 62, 52, 50, 60, 52, 56, 58, 52, 52, 54, 50, 48, 50, 56, 52, 56, 52, 58, 48]

real termination times 23:	[25, 63, 59, 57, 51, 57, 54, 59, 52, 61, 16, 53, 55, 25, 18, 53, 57, 55, 59, 55]
real deadlines 23:	[54, 60, 54, 56, 56, 50, 58, 50, 56, 58, 54, 50, 54, 54, 58, 50, 54, 54, 58, 52]

real termination times 24:	[15, 25, 59, 57, 61, 57, 59, 50, 57, 31, 61, 33, 55, 55, 18, 53, 57, 55, 59, 55]
real deadlines 24:	[52, 62, 58, 46, 58, 56, 56, 52, 50, 60, 56, 46, 48, 44, 52, 48, 52, 50, 54, 52]

real termination times 25:	[31, 31, 59, 57, 21, 57, 59, 18, 20, 61, 16, 53, 29, 55, 59, 53, 20, 21, 18, 55]
