base-level actions:	[(2, 1000000), (2, 1000000), (2, 1000000), (2, 1000000)]

real termination times 0:	[24, 65, 65, 65, 65, 63, 22, 45, 65, 61, 29, 61, 48, 27, 63, 59, 61, 61, 63, 61]
real deadlines 0:	[66, 54, 54, 56, 58, 58, 60, 60, 62, 60, 54, 58, 60, 56, 62, 58, 54, 58, 56, 58]

real termination times 1:	[67, 65, 65, 50, 65, 63, 63, 58, 65, 61, 59, 61, 61, 54, 63, 59, 61, 61, 63, 61]
real deadlines 1:	[56, 60, 58, 64, 62, 54, 58, 60, 60, 60, 56, 60, 58, 58, 60, 50, 60, 58, 62, 58]

real termination times 2:	[19, 55, 65, 65, 65, 22, 63, 63, 65, 61, 44, 61, 61, 63, 63, 29, 61, 61, 31, 61]
real deadlines 2:	[66, 60, 60, 62, 62, 62, 56, 60, 62, 56, 52, 58, 54, 56, 58, 56, 58, 50, 62, 58]

real termination times 3:	[19, 65, 65, 65, 60, 63, 40, 36, 65, 24, 59, 61, 28, 63, 63, 59, 61, 61, 63, 61]
real deadlines 3:	[62, 58, 64, 62, 58, 58, 56, 60, 64, 60, 58, 58, 58, 62, 62, 56, 50, 58, 60, 56]

real termination times 4:	[40, 65, 50, 65, 65, 63, 22, 63, 30, 61, 59, 61, 24, 63, 63, 59, 61, 61, 27, 61]
real deadlines 4:	[66, 64, 64, 60, 64, 62, 56, 58, 64, 56, 56, 60, 60, 56, 58, 58, 58, 54, 60, 54]

real termination times 5:	[67, 65, 65, 65, 65, 22, 63, 63, 45, 61, 59, 48, 61, 27, 63, 59, 61, 61, 63, 61]
real deadlines 5:	[62, 58, 62, 58, 58, 62, 62, 60, 60, 58, 54, 54, 60, 62, 58, 58, 56, 60, 58, 60]

real termination times 6:	[67, 20, 65, 65, 20, 31, 40, 63, 65, 61, 59, 61, 61, 63, 63, 59, 61, 32, 63, 61]
real deadlines 6:	[62, 64, 60, 64, 60, 60, 62, 54, 62, 60, 52, 58, 58, 62, 62, 50, 58, 54, 62, 54]

real termination times 7:	[35, 65, 65, 65, 65, 63, 63, 36, 65, 28, 59, 28, 61, 27, 63, 59, 28, 61, 36, 61]
real deadlines 7:	[62, 60, 62, 58, 62, 58, 62, 62, 58, 56, 58, 52, 58, 60, 54, 54, 56, 52, 62, 56]

real termination times 8:	[56, 65, 65, 65, 65, 63, 63, 63, 20, 61, 51, 61, 61, 63, 63, 59, 61, 61, 63, 61]
real deadlines 8:	[62, 58, 58, 64, 56, 58, 60, 60, 64, 60, 52, 58, 56, 58, 60, 58, 58, 60, 58, 60]

real termination times 9:	[19, 65, 65, 65, 65, 63, 63, 31, 50, 61, 59, 61, 61, 63, 63, 47, 61, 61, 63, 61]
real deadlines 9:	[62, 64, 62, 62, 56, 62, 62, 58, 60, 58, 52, 60, 52, 58, 56, 54, 60, 60, 56, 58]

real termination times 10:	[61, 65, 65, 65, 25, 63, 63, 63, 65, 61, 59, 61, 61, 63, 63, 59, 61, 61, 63, 61]
real deadlines 10:	[60, 62, 62, 62, 62, 58, 60, 62, 52, 52, 58, 48, 58, 58, 60, 56, 58, 58, 56, 56]

real termination times 11:	[24, 65, 65, 65, 65, 63, 63, 63, 50, 61, 59, 61, 24, 22, 49, 59, 61, 61, 63, 61]
real deadlines 11:	[64, 62, 58, 62, 62, 62, 60, 62, 64, 60, 58, 56, 52, 54, 60, 58, 54, 56, 58, 60]

real termination times 12:	[67, 65, 65, 65, 25, 63, 27, 63, 65, 48, 59, 61, 24, 63, 63, 59, 40, 61, 63, 61]
real deadlines 12:	[62, 58, 64, 52, 64, 54, 56, 60, 62, 60, 56, 56, 60, 58, 56, 56, 52, 54, 58, 60]

real termination times 13:	[67, 65, 65, 65, 50, 27, 63, 63, 65, 61, 59, 61, 61, 22, 63, 59, 61, 61, 63, 32]
real deadlines 13:	[62, 62, 58, 60, 64, 60, 62, 60, 62, 58, 58, 58, 60, 62, 62, 56, 56, 56, 60, 60]

real termination times 14:	[19, 50, 65, 65, 65, 36, 63, 63, 65, 61, 59, 61, 61, 63, 45, 59, 52, 61, 63, 61]
real deadlines 14:	[66, 56, 62, 58, 64, 58, 58, 62, 60, 56, 56, 58, 60, 56, 60, 56, 58, 50, 62, 60]

real termination times 15:	[67, 65, 65, 25, 65, 54, 63, 63, 20, 61, 25, 61, 48, 40, 63, 59, 61, 61, 54, 61]
real deadlines 15:	[60, 60, 58, 58, 60, 62, 58, 58, 64, 52, 54, 60, 54, 62, 58, 58, 58, 56, 58, 60]

real termination times 16:	[67, 65, 20, 65, 65, 36, 27, 63, 65, 36, 29, 61, 32, 63, 36, 59, 61, 61, 63, 61]
real deadlines 16:	[64, 58, 60, 60, 58, 58, 54, 60, 58, 54, 56, 58, 58, 54, 56, 48, 60, 46, 56, 58]

real termination times 17:	[67, 25, 20, 65, 65, 63, 27, 58, 25, 61, 59, 32, 61, 63, 63, 44, 61, 61, 54, 61]
real deadlines 17:	[58, 60, 60, 56, 62, 62, 56, 60, 64, 60, 58, 54, 58, 56, 60, 52, 58, 54, 52, 54]

real termination times 18:	[35, 65, 20, 65, 25, 63, 63, 63, 30, 61, 29, 61, 61, 63, 63, 44, 61, 61, 63, 61]
real deadlines 18:	[62, 58, 62, 64, 64, 62, 54, 56, 62, 56, 54, 58, 60, 62, 62, 58, 56, 56, 58, 58]

real termination times 19:	[19, 65, 65, 65, 25, 63, 49, 63, 65, 32, 29, 61, 61, 63, 63, 59, 61, 44, 63, 61]
real deadlines 19:	[58, 56, 60, 58, 62, 54, 52, 56, 64, 60, 54, 60, 52, 60, 62, 52, 60, 56, 60, 60]

real termination times 20:	[19, 20, 65, 65, 65, 31, 63, 63, 35, 61, 55, 28, 61, 63, 58, 29, 61, 61, 36, 61]
real deadlines 20:	[66, 60, 64, 64, 64, 54, 60, 58, 62, 58, 56, 52, 60, 60, 56, 48, 54, 58, 62, 58]

real termination times 21:	[67, 20, 20, 65, 65, 22, 63, 63, 20, 61, 59, 61, 61, 22, 63, 59, 48, 61, 22, 36]
real deadlines 21:	[64, 54, 62, 64, 62, 62, 54, 58, 64, 58, 52, 60, 54, 56, 62, 58, 54, 60, 54, 60]

real termination times 22:	[67, 20, 65, 65, 25, 63, 36, 63, 65, 61, 25, 24, 44, 31, 63, 59, 61, 61, 63, 61]
real deadlines 22:	[66, 58, 62, 62, 60, 54, 60, 58, 58, 56, 58, 60, 52, 56, 54, 56, 56, 58, 62, 60]

real termination times 23:	[67, 65, 20, 60, 65, 63, 63, 63, 65, 61, 59, 36, 61, 63, 36, 59, 61, 61, 63, 61]
real deadlines 23:	[66, 60, 60, 64, 60, 62, 60, 54, 64, 54, 58, 58, 56, 56, 58, 50, 58, 56, 56, 58]

real termination times 24:	[19, 65, 65, 25, 65, 22, 63, 63, 20, 24, 29, 61, 61, 63, 63, 59, 61, 36, 45, 24]
real deadlines 24:	[66, 62, 64, 56, 56, 54, 58, 56, 64, 54, 56, 58, 52, 62, 62, 58, 56, 58, 50, 58]

real termination times 25:	[67, 40, 65, 65, 65, 22, 63, 63, 55, 61, 59, 61, 24, 63, 63, 59, 28, 61, 54, 61]
