base-level actions:	[(2, 1000000), (2, 1000000), (2, 1000000), (2, 1000000)]

real termination times 0:	[23, 24, 63, 67, 22, 63, 61, 65, 65, 67, 63, 61, 63, 61, 65, 33, 63, 61, 30, 54]
real deadlines 0:	[66, 62, 58, 56, 58, 56, 60, 64, 60, 66, 58, 60, 60, 60, 64, 56, 58, 60, 64, 58]

real termination times 1:	[34, 67, 36, 67, 22, 63, 61, 30, 65, 24, 63, 61, 63, 61, 65, 59, 63, 24, 25, 63]
real deadlines 1:	[62, 64, 62, 62, 60, 58, 60, 64, 62, 60, 62, 56, 62, 56, 60, 50, 54, 56, 60, 60]

real termination times 2:	[17, 67, 63, 35, 63, 63, 61, 65, 65, 67, 63, 61, 63, 61, 65, 59, 63, 61, 45, 63]
real deadlines 2:	[68, 62, 60, 62, 60, 60, 60, 48, 54, 60, 60, 54, 58, 58, 52, 54, 62, 56, 62, 62]

real termination times 3:	[69, 67, 54, 67, 27, 63, 44, 65, 65, 45, 27, 61, 63, 40, 35, 59, 58, 61, 35, 63]
real deadlines 3:	[66, 62, 62, 66, 56, 58, 52, 56, 58, 64, 56, 60, 58, 54, 62, 58, 58, 56, 62, 60]

real termination times 4:	[17, 56, 54, 67, 22, 63, 61, 65, 30, 67, 22, 61, 27, 40, 65, 59, 36, 48, 60, 63]
real deadlines 4:	[60, 64, 62, 62, 60, 56, 58, 64, 64, 66, 60, 50, 60, 60, 62, 58, 60, 58, 62, 58]

real termination times 5:	[17, 67, 63, 67, 27, 31, 36, 65, 25, 67, 63, 61, 63, 61, 50, 59, 63, 24, 20, 63]
real deadlines 5:	[58, 64, 56, 64, 60, 56, 60, 62, 60, 66, 62, 60, 58, 58, 62, 54, 62, 56, 60, 62]

real termination times 6:	[17, 67, 63, 67, 63, 63, 61, 65, 20, 67, 63, 52, 31, 61, 65, 59, 63, 61, 30, 63]
real deadlines 6:	[66, 64, 56, 66, 60, 52, 60, 62, 64, 64, 54, 56, 52, 56, 64, 54, 54, 58, 62, 58]

real termination times 7:	[40, 67, 63, 67, 36, 63, 61, 65, 20, 35, 54, 61, 63, 61, 65, 59, 63, 61, 65, 63]
real deadlines 7:	[68, 66, 56, 58, 60, 62, 60, 48, 54, 66, 62, 58, 58, 54, 58, 54, 62, 56, 60, 50]

real termination times 8:	[17, 24, 63, 67, 22, 63, 61, 65, 25, 19, 22, 61, 63, 61, 65, 33, 63, 61, 65, 63]
real deadlines 8:	[68, 66, 60, 66, 58, 60, 54, 58, 64, 64, 62, 50, 60, 54, 58, 58, 60, 56, 64, 60]

real termination times 9:	[23, 67, 22, 67, 63, 63, 61, 30, 65, 45, 63, 61, 45, 61, 65, 59, 63, 61, 65, 63]
real deadlines 9:	[66, 62, 62, 62, 58, 58, 54, 64, 58, 64, 58, 58, 60, 52, 64, 54, 60, 60, 60, 58]

real termination times 10:	[40, 67, 63, 19, 63, 63, 36, 65, 20, 19, 63, 24, 63, 61, 65, 59, 63, 61, 65, 31]
real deadlines 10:	[60, 66, 62, 64, 54, 62, 60, 58, 64, 62, 60, 54, 58, 56, 64, 58, 62, 56, 56, 56]

real termination times 11:	[40, 67, 63, 67, 63, 63, 61, 20, 65, 29, 63, 61, 63, 61, 65, 59, 63, 28, 65, 63]
real deadlines 11:	[66, 66, 54, 62, 52, 60, 56, 62, 56, 64, 58, 52, 60, 52, 62, 58, 58, 54, 60, 58]

real termination times 12:	[23, 67, 63, 45, 63, 27, 61, 65, 55, 67, 27, 61, 27, 61, 65, 59, 63, 61, 65, 63]
real deadlines 12:	[68, 62, 62, 66, 62, 60, 54, 64, 62, 60, 62, 54, 60, 52, 58, 52, 60, 60, 62, 60]

real termination times 13:	[69, 67, 63, 67, 63, 22, 52, 65, 65, 67, 63, 28, 31, 61, 65, 59, 63, 61, 65, 63]
real deadlines 13:	[64, 64, 54, 52, 60, 56, 60, 60, 64, 64, 56, 50, 60, 52, 62, 50, 56, 56, 62, 60]

real termination times 14:	[51, 67, 58, 67, 63, 63, 61, 20, 25, 67, 63, 61, 63, 48, 65, 59, 36, 61, 30, 63]
real deadlines 14:	[60, 60, 60, 66, 54, 58, 58, 60, 64, 62, 62, 60, 58, 50, 58, 54, 60, 60, 60, 58]

real termination times 15:	[17, 19, 63, 67, 63, 63, 61, 65, 30, 29, 22, 40, 63, 61, 65, 59, 63, 61, 35, 63]
real deadlines 15:	[64, 62, 60, 60, 62, 60, 56, 60, 62, 62, 56, 60, 54, 60, 62, 58, 56, 56, 60, 58]

real termination times 16:	[69, 56, 22, 67, 63, 63, 61, 20, 65, 19, 63, 61, 63, 61, 65, 40, 63, 61, 65, 63]
real deadlines 16:	[68, 66, 58, 64, 60, 62, 54, 64, 58, 66, 52, 52, 62, 58, 64, 58, 56, 60, 62, 56]

real termination times 17:	[69, 19, 63, 40, 63, 63, 61, 55, 65, 67, 63, 61, 63, 40, 65, 44, 63, 36, 65, 63]
real deadlines 17:	[66, 58, 58, 62, 56, 54, 56, 62, 60, 66, 54, 54, 62, 60, 62, 56, 58, 60, 62, 60]

real termination times 18:	[69, 51, 63, 19, 63, 63, 24, 65, 65, 67, 63, 44, 45, 61, 20, 59, 63, 61, 65, 63]
real deadlines 18:	[60, 64, 60, 64, 54, 58, 54, 60, 64, 66, 58, 60, 62, 58, 64, 52, 58, 52, 62, 58]

real termination times 19:	[69, 67, 40, 51, 63, 63, 61, 65, 65, 67, 63, 36, 27, 24, 65, 59, 22, 61, 25, 63]
real deadlines 19:	[58, 66, 60, 60, 58, 60, 60, 62, 60, 60, 58, 60, 60, 56, 64, 58, 58, 60, 60, 60]

real termination times 20:	[40, 19, 63, 67, 63, 63, 61, 25, 65, 19, 63, 48, 63, 28, 65, 59, 63, 44, 65, 63]
real deadlines 20:	[68, 64, 58, 60, 62, 62, 58, 64, 62, 62, 62, 60, 60, 58, 54, 52, 60, 54, 64, 58]

real termination times 21:	[17, 40, 27, 67, 63, 63, 61, 65, 35, 67, 63, 48, 27, 61, 65, 59, 63, 61, 65, 45]
real deadlines 21:	[66, 56, 54, 66, 58, 62, 60, 62, 64, 62, 60, 52, 58, 58, 56, 54, 56, 60, 62, 58]

real termination times 22:	[17, 67, 63, 19, 63, 27, 61, 50, 35, 67, 63, 61, 63, 24, 65, 59, 22, 61, 20, 63]
real deadlines 22:	[68, 64, 60, 66, 62, 62, 60, 60, 56, 60, 60, 60, 60, 56, 62, 58, 62, 60, 58, 60]

real termination times 23:	[17, 67, 63, 19, 63, 63, 61, 20, 25, 19, 63, 61, 63, 61, 65, 33, 63, 44, 65, 63]
real deadlines 23:	[62, 66, 58, 66, 62, 60, 60, 62, 60, 62, 62, 54, 56, 54, 64, 52, 58, 54, 60, 52]

real termination times 24:	[17, 40, 63, 51, 63, 63, 61, 65, 35, 67, 63, 61, 63, 40, 65, 59, 63, 61, 65, 63]
real deadlines 24:	[68, 56, 56, 58, 62, 60, 58, 64, 62, 62, 56, 60, 62, 54, 60, 52, 48, 58, 58, 58]

real termination times 25:	[17, 19, 63, 19, 63, 27, 28, 65, 20, 19, 63, 61, 63, 61, 65, 59, 63, 61, 65, 63]
