base-level actions:	[(2, 1000000), (2, 1000000), (2, 1000000), (2, 1000000)]

real termination times 0:	[67, 67, 30, 65, 22, 63, 45, 22, 65, 22, 61, 61, 63, 52, 63, 59, 61, 61, 65, 61]
real deadlines 0:	[60, 62, 60, 62, 62, 58, 56, 56, 64, 60, 56, 58, 54, 54, 56, 48, 60, 58, 62, 58]

real termination times 1:	[40, 19, 20, 65, 31, 63, 22, 63, 20, 63, 44, 48, 63, 52, 27, 59, 61, 61, 20, 61]
real deadlines 1:	[66, 64, 60, 60, 60, 54, 58, 60, 60, 62, 60, 58, 60, 56, 62, 52, 60, 60, 60, 60]

real termination times 2:	[45, 67, 35, 65, 63, 63, 63, 54, 30, 31, 28, 61, 27, 61, 63, 59, 61, 52, 65, 61]
real deadlines 2:	[64, 62, 62, 64, 56, 58, 62, 52, 64, 60, 54, 60, 56, 56, 62, 54, 54, 54, 64, 58]

real termination times 3:	[29, 56, 65, 30, 63, 63, 63, 63, 65, 63, 40, 61, 63, 61, 63, 59, 32, 61, 20, 61]
real deadlines 3:	[62, 56, 62, 64, 60, 56, 62, 62, 62, 62, 56, 60, 60, 50, 58, 58, 60, 60, 64, 56]

real termination times 4:	[67, 67, 65, 65, 36, 63, 63, 63, 65, 63, 61, 48, 31, 61, 63, 59, 48, 28, 20, 61]
real deadlines 4:	[62, 64, 60, 64, 52, 54, 60, 56, 62, 58, 58, 56, 62, 54, 62, 56, 60, 60, 60, 60]

real termination times 5:	[19, 24, 65, 65, 63, 63, 63, 22, 65, 22, 61, 61, 63, 61, 40, 59, 28, 36, 45, 28]
real deadlines 5:	[64, 62, 60, 64, 62, 58, 54, 56, 58, 62, 58, 54, 60, 54, 58, 50, 60, 54, 64, 56]

real termination times 6:	[19, 19, 65, 65, 63, 36, 63, 63, 35, 36, 61, 61, 63, 61, 63, 59, 48, 28, 25, 28]
real deadlines 6:	[66, 66, 64, 64, 56, 60, 58, 62, 60, 60, 60, 50, 62, 60, 62, 54, 58, 56, 62, 60]

real termination times 7:	[67, 67, 65, 65, 22, 49, 63, 63, 65, 63, 61, 24, 27, 61, 63, 59, 28, 61, 30, 61]
real deadlines 7:	[54, 62, 64, 60, 60, 56, 54, 56, 58, 62, 60, 60, 56, 56, 58, 58, 60, 58, 58, 52]

real termination times 8:	[19, 67, 25, 65, 63, 63, 63, 27, 25, 63, 61, 36, 63, 61, 63, 40, 61, 24, 65, 61]
real deadlines 8:	[66, 64, 58, 58, 62, 56, 58, 60, 64, 62, 60, 58, 62, 60, 62, 58, 52, 60, 62, 58]

real termination times 9:	[67, 67, 65, 65, 63, 63, 63, 27, 65, 63, 61, 61, 63, 28, 22, 59, 61, 61, 30, 61]
real deadlines 9:	[66, 66, 62, 60, 58, 62, 60, 62, 62, 58, 60, 60, 62, 60, 60, 58, 60, 54, 64, 56]

real termination times 10:	[45, 51, 65, 65, 63, 63, 63, 22, 65, 63, 61, 61, 63, 61, 63, 59, 28, 61, 65, 61]
real deadlines 10:	[58, 64, 64, 62, 54, 60, 60, 56, 60, 62, 60, 56, 56, 58, 58, 52, 56, 56, 56, 58]

real termination times 11:	[67, 45, 20, 65, 63, 63, 63, 63, 65, 63, 61, 24, 63, 36, 63, 59, 61, 44, 65, 61]
real deadlines 11:	[58, 66, 60, 60, 56, 60, 62, 58, 58, 56, 56, 54, 54, 60, 58, 58, 60, 56, 64, 58]

real termination times 12:	[67, 67, 65, 65, 63, 63, 63, 63, 65, 22, 32, 61, 63, 24, 31, 59, 61, 61, 65, 24]
real deadlines 12:	[64, 64, 64, 60, 60, 56, 62, 62, 58, 60, 58, 60, 62, 60, 60, 58, 58, 60, 64, 58]

real termination times 13:	[67, 67, 20, 65, 63, 63, 63, 63, 65, 63, 61, 48, 63, 28, 31, 59, 40, 61, 65, 61]
real deadlines 13:	[60, 64, 64, 58, 60, 60, 60, 60, 62, 58, 58, 60, 58, 58, 56, 58, 52, 60, 60, 60]

real termination times 14:	[67, 67, 20, 25, 63, 63, 63, 27, 20, 63, 61, 61, 63, 61, 63, 59, 61, 61, 20, 24]
real deadlines 14:	[66, 66, 64, 62, 52, 54, 62, 56, 60, 62, 58, 60, 54, 56, 62, 52, 56, 58, 62, 60]

real termination times 15:	[61, 67, 65, 50, 27, 63, 63, 63, 65, 22, 28, 24, 63, 61, 63, 59, 61, 61, 65, 61]
real deadlines 15:	[60, 66, 58, 62, 62, 56, 58, 58, 60, 56, 58, 60, 56, 56, 62, 52, 56, 54, 64, 60]

real termination times 16:	[67, 51, 65, 65, 27, 63, 63, 63, 65, 63, 61, 32, 36, 61, 22, 59, 61, 28, 65, 61]
real deadlines 16:	[62, 58, 60, 60, 58, 58, 56, 54, 58, 62, 58, 56, 58, 56, 60, 58, 60, 60, 60, 60]

real termination times 17:	[67, 67, 65, 30, 63, 63, 63, 22, 65, 63, 44, 61, 63, 61, 22, 59, 61, 36, 65, 61]
real deadlines 17:	[66, 62, 64, 52, 58, 50, 60, 62, 60, 62, 60, 56, 56, 60, 56, 58, 56, 60, 64, 56]

real termination times 18:	[24, 29, 65, 65, 22, 63, 63, 63, 65, 63, 61, 48, 22, 61, 63, 29, 61, 32, 65, 61]
real deadlines 18:	[62, 66, 64, 58, 62, 62, 58, 62, 60, 58, 54, 60, 52, 60, 58, 52, 58, 56, 64, 60]

real termination times 19:	[40, 67, 65, 65, 63, 63, 63, 63, 65, 63, 61, 40, 63, 61, 63, 59, 44, 28, 65, 61]
real deadlines 19:	[62, 66, 64, 64, 54, 58, 62, 62, 60, 60, 58, 60, 62, 56, 62, 56, 60, 54, 60, 58]

real termination times 20:	[67, 51, 65, 65, 63, 63, 63, 63, 25, 63, 61, 28, 27, 24, 22, 44, 61, 61, 20, 44]
real deadlines 20:	[58, 60, 58, 60, 56, 56, 58, 58, 58, 58, 54, 60, 60, 60, 62, 56, 58, 56, 64, 60]

real termination times 21:	[24, 67, 65, 65, 63, 63, 63, 63, 65, 63, 61, 28, 63, 40, 22, 40, 61, 61, 65, 36]
real deadlines 21:	[64, 66, 60, 60, 54, 54, 62, 58, 64, 58, 60, 56, 56, 56, 60, 48, 60, 56, 60, 54]

real termination times 22:	[67, 24, 65, 65, 63, 63, 63, 63, 30, 63, 28, 61, 63, 52, 63, 59, 61, 61, 65, 61]
real deadlines 22:	[66, 62, 64, 58, 56, 62, 62, 58, 58, 58, 60, 60, 62, 52, 60, 54, 60, 60, 56, 56]

real termination times 23:	[67, 67, 65, 65, 63, 63, 63, 27, 20, 22, 61, 36, 63, 40, 40, 59, 61, 61, 65, 61]
real deadlines 23:	[60, 58, 60, 60, 60, 60, 58, 62, 64, 62, 58, 58, 60, 54, 60, 58, 60, 56, 62, 60]

real termination times 24:	[67, 61, 65, 65, 22, 63, 63, 22, 25, 63, 61, 24, 63, 61, 63, 59, 24, 61, 65, 61]
real deadlines 24:	[66, 60, 60, 58, 56, 56, 62, 62, 62, 58, 58, 58, 62, 60, 58, 56, 58, 54, 58, 60]

real termination times 25:	[19, 56, 20, 65, 63, 63, 63, 63, 55, 31, 61, 61, 63, 61, 63, 59, 36, 36, 65, 61]
