base-level actions:	[(3, 1000000), (3, 1000000), (3, 1000000), (3, 1000000)]

real termination times 0:	[61, 27, 59, 18, 59, 59, 59, 57, 59, 57, 57, 53, 57, 55, 18, 53, 57, 55, 18, 29]
real deadlines 0:	[58, 52, 56, 44, 50, 54, 58, 52, 50, 52, 56, 52, 56, 54, 58, 48, 52, 50, 52, 52]

real termination times 1:	[41, 50, 18, 23, 59, 54, 59, 28, 59, 57, 57, 29, 20, 55, 59, 53, 20, 55, 59, 55]
real deadlines 1:	[52, 54, 54, 54, 58, 54, 58, 54, 54, 52, 54, 50, 52, 46, 54, 50, 56, 48, 54, 46]

real termination times 2:	[41, 59, 59, 59, 59, 59, 41, 57, 50, 20, 57, 53, 57, 55, 59, 53, 32, 55, 18, 21]
real deadlines 2:	[60, 58, 54, 54, 50, 50, 58, 56, 58, 54, 52, 48, 54, 54, 56, 50, 50, 52, 54, 50]

real termination times 3:	[61, 59, 59, 59, 59, 59, 18, 32, 59, 57, 57, 53, 28, 55, 18, 36, 24, 21, 18, 55]
real deadlines 3:	[58, 56, 52, 54, 54, 58, 56, 56, 56, 50, 52, 52, 52, 52, 54, 50, 54, 52, 54, 54]

real termination times 4:	[61, 18, 32, 59, 59, 18, 59, 57, 59, 57, 57, 53, 57, 55, 59, 53, 57, 55, 23, 55]
real deadlines 4:	[58, 58, 58, 56, 56, 58, 54, 54, 54, 54, 56, 50, 54, 50, 58, 46, 54, 54, 54, 42]

real termination times 5:	[46, 59, 18, 36, 18, 18, 59, 57, 59, 57, 20, 53, 28, 47, 59, 53, 36, 55, 18, 55]
real deadlines 5:	[54, 58, 56, 56, 52, 56, 58, 54, 56, 48, 54, 46, 54, 52, 58, 50, 54, 54, 56, 48]

real termination times 6:	[61, 59, 59, 18, 23, 18, 59, 57, 18, 57, 24, 29, 24, 25, 59, 53, 20, 55, 59, 55]
real deadlines 6:	[60, 58, 52, 54, 56, 54, 54, 54, 58, 56, 54, 46, 54, 52, 52, 46, 54, 46, 58, 52]

real termination times 7:	[16, 36, 59, 23, 23, 59, 59, 57, 59, 57, 20, 53, 57, 55, 50, 53, 32, 55, 18, 36]
real deadlines 7:	[58, 52, 58, 52, 56, 46, 48, 52, 54, 50, 54, 46, 54, 44, 58, 50, 50, 52, 54, 46]

real termination times 8:	[61, 59, 59, 23, 36, 59, 59, 20, 18, 57, 52, 53, 57, 55, 59, 23, 20, 55, 23, 55]
real deadlines 8:	[54, 58, 58, 54, 58, 56, 52, 52, 48, 50, 48, 52, 52, 52, 56, 46, 54, 54, 58, 52]

real termination times 9:	[16, 18, 59, 59, 59, 59, 59, 20, 59, 57, 57, 49, 57, 55, 59, 53, 57, 55, 18, 55]
real deadlines 9:	[60, 52, 58, 58, 54, 58, 56, 46, 56, 52, 50, 46, 48, 50, 56, 50, 48, 52, 56, 52]

real termination times 10:	[61, 36, 59, 59, 18, 18, 18, 57, 18, 32, 57, 53, 57, 55, 59, 23, 57, 55, 50, 29]
real deadlines 10:	[58, 54, 58, 58, 52, 52, 52, 50, 58, 56, 56, 48, 56, 52, 58, 52, 52, 52, 48, 54]

real termination times 11:	[26, 59, 59, 18, 59, 18, 41, 57, 59, 20, 24, 53, 57, 55, 23, 53, 24, 55, 59, 55]
real deadlines 11:	[60, 58, 54, 48, 54, 58, 58, 46, 54, 56, 48, 50, 54, 46, 52, 52, 52, 50, 58, 52]

real termination times 12:	[31, 18, 23, 59, 59, 59, 59, 20, 59, 57, 48, 43, 57, 25, 59, 36, 20, 55, 59, 55]
real deadlines 12:	[60, 56, 58, 58, 54, 54, 54, 56, 58, 54, 56, 48, 56, 52, 50, 44, 56, 52, 54, 54]

real termination times 13:	[61, 59, 59, 59, 59, 23, 18, 57, 59, 57, 52, 53, 57, 55, 23, 53, 57, 55, 50, 55]
real deadlines 13:	[56, 56, 58, 52, 52, 58, 54, 56, 58, 56, 54, 48, 54, 54, 54, 52, 52, 54, 54, 52]

real termination times 14:	[61, 59, 59, 59, 59, 18, 59, 24, 18, 57, 57, 29, 20, 55, 18, 53, 20, 32, 18, 55]
real deadlines 14:	[58, 56, 54, 52, 46, 56, 52, 56, 54, 50, 56, 42, 50, 54, 50, 52, 54, 46, 56, 46]

real termination times 15:	[16, 23, 23, 59, 27, 18, 18, 57, 59, 57, 28, 53, 57, 55, 18, 53, 57, 55, 59, 55]
real deadlines 15:	[54, 56, 54, 52, 56, 54, 52, 50, 56, 50, 52, 52, 56, 46, 58, 52, 54, 52, 54, 52]

real termination times 16:	[46, 59, 23, 18, 59, 18, 59, 57, 18, 57, 57, 23, 57, 29, 59, 53, 28, 43, 18, 55]
real deadlines 16:	[54, 50, 52, 58, 52, 52, 56, 56, 58, 54, 54, 46, 56, 48, 54, 40, 54, 50, 58, 46]

real termination times 17:	[61, 59, 59, 59, 59, 18, 41, 20, 59, 57, 57, 53, 57, 55, 27, 53, 28, 55, 23, 55]
real deadlines 17:	[56, 52, 58, 58, 58, 50, 56, 50, 56, 50, 56, 46, 54, 52, 58, 50, 54, 52, 56, 54]

real termination times 18:	[61, 41, 59, 18, 59, 18, 59, 57, 59, 57, 57, 53, 57, 55, 54, 53, 57, 55, 59, 25]
real deadlines 18:	[58, 54, 58, 58, 54, 52, 52, 56, 54, 52, 48, 48, 54, 50, 58, 50, 54, 54, 52, 52]

real termination times 19:	[21, 59, 59, 59, 23, 59, 50, 57, 50, 57, 57, 39, 57, 55, 23, 53, 57, 55, 27, 55]
real deadlines 19:	[50, 56, 54, 54, 56, 56, 54, 56, 54, 52, 54, 50, 54, 48, 52, 46, 54, 52, 54, 44]

real termination times 20:	[61, 18, 59, 18, 23, 59, 59, 57, 59, 57, 57, 53, 57, 55, 18, 53, 57, 55, 23, 55]
real deadlines 20:	[56, 56, 50, 56, 56, 56, 52, 54, 54, 54, 56, 48, 54, 52, 48, 44, 52, 50, 56, 54]

real termination times 21:	[61, 59, 59, 23, 59, 18, 59, 57, 23, 57, 57, 39, 57, 55, 59, 53, 40, 29, 59, 47]
real deadlines 21:	[56, 46, 48, 50, 52, 52, 54, 56, 52, 56, 56, 48, 54, 54, 56, 50, 56, 54, 56, 54]

real termination times 22:	[61, 41, 59, 59, 18, 18, 59, 44, 23, 57, 28, 53, 28, 55, 18, 53, 57, 55, 27, 55]
real deadlines 22:	[60, 52, 58, 50, 54, 48, 50, 56, 58, 54, 56, 48, 56, 46, 58, 50, 52, 54, 58, 54]

real termination times 23:	[16, 59, 32, 59, 59, 18, 59, 32, 59, 57, 24, 53, 57, 55, 50, 53, 57, 55, 59, 55]
real deadlines 23:	[54, 54, 54, 48, 56, 56, 58, 54, 56, 54, 56, 46, 56, 50, 56, 50, 48, 46, 58, 42]

real termination times 24:	[26, 59, 36, 18, 18, 59, 59, 57, 18, 57, 57, 39, 57, 21, 59, 53, 57, 55, 59, 55]
real deadlines 24:	[60, 56, 56, 54, 56, 54, 54, 56, 58, 54, 52, 48, 50, 54, 54, 48, 52, 52, 46, 52]

real termination times 25:	[61, 36, 59, 59, 59, 59, 23, 57, 18, 57, 57, 29, 57, 55, 59, 49, 36, 55, 18, 55]
real deadlines 25:	[60, 54, 56, 54, 58, 56, 50, 56, 58, 54, 56, 52, 50, 46, 56, 46, 56, 52, 58, 54]

real termination times 26:	[61, 59, 59, 59, 27, 18, 59, 57, 59, 24, 57, 26, 20, 55, 50, 53, 20, 47, 59, 55]
real deadlines 26:	[60, 54, 54, 56, 56, 58, 54, 50, 58, 54, 48, 48, 52, 50, 58, 48, 48, 52, 56, 48]

real termination times 27:	[16, 59, 50, 59, 59, 59, 59, 57, 59, 57, 32, 53, 57, 36, 59, 53, 57, 55, 59, 55]
