base-level actions:	[(3, 1000000), (3, 1000000), (3, 1000000), (3, 1000000)]

real termination times 0:	[25, 57, 55, 36, 55, 59, 27, 59, 56, 24, 53, 32, 32, 55, 59, 55, 25, 55, 51, 55]
real deadlines 0:	[62, 56, 50, 56, 54, 50, 54, 56, 60, 54, 50, 54, 52, 50, 50, 52, 54, 54, 54, 54]

real termination times 1:	[15, 28, 55, 46, 55, 59, 32, 23, 16, 57, 53, 57, 20, 55, 59, 55, 55, 25, 61, 55]
real deadlines 1:	[60, 56, 54, 56, 48, 58, 58, 54, 56, 52, 46, 56, 54, 48, 54, 44, 54, 48, 54, 54]

real termination times 2:	[20, 57, 55, 61, 55, 59, 23, 59, 21, 57, 53, 20, 24, 55, 59, 55, 36, 25, 61, 21]
real deadlines 2:	[60, 52, 50, 60, 54, 54, 56, 56, 60, 48, 40, 56, 52, 54, 58, 48, 52, 46, 60, 54]

real termination times 3:	[63, 57, 29, 41, 55, 59, 59, 59, 51, 57, 53, 36, 57, 55, 23, 21, 55, 36, 26, 55]
real deadlines 3:	[58, 56, 48, 54, 48, 58, 58, 54, 60, 48, 50, 52, 54, 40, 58, 48, 50, 54, 58, 50]

real termination times 4:	[15, 57, 55, 41, 55, 18, 18, 59, 61, 57, 53, 28, 57, 55, 59, 55, 55, 55, 36, 55]
real deadlines 4:	[62, 52, 54, 58, 54, 56, 58, 52, 50, 52, 52, 50, 52, 50, 56, 52, 50, 52, 60, 54]

real termination times 5:	[63, 28, 40, 61, 55, 59, 23, 23, 61, 57, 53, 57, 57, 55, 59, 55, 36, 55, 36, 55]
real deadlines 5:	[56, 52, 50, 60, 50, 48, 54, 58, 54, 54, 50, 52, 54, 48, 52, 52, 52, 54, 60, 50]

real termination times 6:	[31, 57, 55, 61, 55, 59, 59, 59, 16, 57, 53, 57, 57, 55, 59, 36, 55, 55, 61, 25]
real deadlines 6:	[52, 54, 48, 58, 50, 58, 58, 54, 60, 52, 52, 56, 52, 48, 54, 52, 54, 54, 52, 48]

real termination times 7:	[47, 57, 55, 31, 55, 59, 18, 59, 26, 57, 53, 57, 57, 55, 59, 32, 55, 55, 36, 55]
real deadlines 7:	[56, 56, 46, 54, 54, 58, 54, 56, 54, 56, 52, 54, 56, 50, 54, 52, 46, 48, 56, 52]

real termination times 8:	[15, 57, 25, 21, 29, 41, 59, 59, 61, 20, 43, 57, 57, 55, 59, 55, 21, 55, 16, 55]
real deadlines 8:	[60, 48, 50, 58, 54, 58, 52, 58, 56, 50, 46, 54, 48, 54, 52, 54, 54, 54, 58, 50]

real termination times 9:	[47, 57, 55, 31, 55, 50, 18, 23, 31, 57, 53, 28, 57, 25, 59, 55, 55, 55, 16, 55]
real deadlines 9:	[62, 54, 50, 58, 50, 48, 56, 58, 54, 54, 44, 56, 54, 50, 46, 54, 48, 54, 58, 52]

real termination times 10:	[63, 52, 55, 61, 55, 59, 18, 59, 61, 32, 29, 20, 57, 25, 59, 55, 55, 55, 26, 36]
real deadlines 10:	[60, 54, 48, 56, 52, 58, 58, 52, 58, 52, 44, 50, 56, 50, 52, 46, 48, 48, 60, 48]

real termination times 11:	[15, 57, 21, 31, 21, 18, 59, 59, 21, 32, 53, 57, 20, 55, 59, 55, 55, 21, 16, 55]
real deadlines 11:	[52, 52, 48, 58, 50, 54, 56, 56, 60, 50, 46, 52, 52, 54, 52, 52, 54, 52, 54, 46]

real termination times 12:	[31, 57, 55, 61, 55, 18, 18, 18, 61, 52, 53, 57, 57, 55, 59, 55, 21, 55, 61, 21]
real deadlines 12:	[52, 54, 52, 60, 54, 58, 56, 54, 60, 46, 48, 56, 52, 52, 56, 54, 52, 54, 58, 52]

real termination times 13:	[20, 28, 55, 26, 21, 18, 59, 59, 61, 57, 53, 57, 36, 55, 59, 55, 55, 55, 61, 55]
real deadlines 13:	[60, 52, 52, 58, 52, 54, 56, 58, 54, 56, 46, 50, 56, 52, 56, 46, 52, 52, 56, 52]

real termination times 14:	[15, 57, 55, 61, 55, 59, 23, 59, 61, 28, 53, 57, 24, 51, 59, 55, 55, 55, 61, 36]
real deadlines 14:	[62, 52, 48, 54, 50, 58, 58, 54, 54, 56, 48, 52, 48, 54, 54, 50, 52, 54, 56, 52]

real termination times 15:	[63, 57, 55, 16, 55, 59, 59, 23, 26, 57, 53, 20, 57, 55, 18, 55, 55, 32, 61, 55]
real deadlines 15:	[62, 46, 48, 54, 52, 54, 50, 56, 56, 48, 50, 54, 54, 46, 52, 54, 52, 50, 58, 50]

real termination times 16:	[52, 57, 55, 61, 55, 59, 59, 45, 61, 57, 26, 20, 57, 55, 59, 55, 55, 32, 61, 55]
real deadlines 16:	[62, 56, 54, 50, 52, 56, 58, 52, 60, 54, 48, 52, 50, 54, 54, 42, 48, 54, 54, 44]

real termination times 17:	[63, 20, 29, 61, 55, 23, 59, 18, 41, 57, 46, 57, 52, 55, 59, 55, 55, 55, 16, 21]
real deadlines 17:	[60, 54, 50, 60, 42, 56, 52, 56, 50, 54, 40, 54, 56, 54, 58, 52, 54, 46, 58, 48]

real termination times 18:	[15, 57, 55, 61, 55, 23, 23, 59, 61, 57, 46, 20, 28, 55, 59, 21, 55, 55, 31, 55]
real deadlines 18:	[60, 56, 50, 60, 54, 52, 58, 58, 56, 56, 46, 46, 50, 50, 54, 46, 50, 50, 60, 54]

real termination times 19:	[15, 57, 47, 16, 55, 18, 59, 59, 61, 57, 26, 57, 57, 55, 59, 55, 55, 55, 16, 55]
real deadlines 19:	[60, 52, 50, 58, 52, 52, 50, 58, 50, 56, 46, 50, 54, 44, 58, 50, 50, 50, 56, 52]

real termination times 20:	[20, 20, 55, 16, 55, 59, 23, 59, 26, 57, 53, 48, 57, 55, 59, 55, 55, 55, 61, 55]
real deadlines 20:	[62, 52, 50, 58, 54, 50, 58, 52, 50, 56, 48, 54, 54, 50, 56, 52, 50, 52, 56, 52]

real termination times 21:	[15, 57, 55, 61, 55, 59, 59, 59, 16, 57, 53, 57, 57, 55, 36, 55, 55, 55, 56, 55]
real deadlines 21:	[62, 52, 48, 48, 50, 56, 56, 52, 56, 56, 48, 52, 56, 54, 58, 54, 50, 50, 54, 52]

real termination times 22:	[63, 57, 55, 41, 55, 59, 59, 18, 16, 57, 53, 57, 57, 55, 59, 55, 55, 55, 16, 25]
real deadlines 22:	[48, 46, 54, 60, 54, 50, 56, 56, 60, 54, 50, 50, 54, 54, 52, 46, 48, 52, 54, 48]

real termination times 23:	[31, 28, 55, 61, 55, 59, 59, 59, 61, 57, 53, 57, 57, 29, 18, 21, 55, 55, 61, 21]
real deadlines 23:	[62, 48, 50, 54, 48, 58, 56, 58, 58, 48, 52, 50, 50, 54, 52, 50, 54, 50, 58, 52]

real termination times 24:	[63, 52, 55, 16, 55, 59, 59, 59, 16, 57, 26, 57, 57, 55, 54, 55, 55, 55, 16, 55]
real deadlines 24:	[52, 52, 54, 60, 52, 56, 48, 58, 60, 48, 52, 52, 54, 46, 58, 50, 54, 52, 60, 50]

real termination times 25:	[15, 57, 55, 31, 55, 59, 59, 54, 16, 57, 53, 57, 57, 55, 59, 21, 21, 55, 61, 55]
real deadlines 25:	[62, 52, 50, 54, 50, 50, 58, 58, 52, 54, 52, 54, 50, 50, 50, 54, 50, 54, 54, 50]

real termination times 26:	[31, 57, 55, 61, 55, 18, 23, 59, 16, 57, 29, 28, 57, 55, 23, 55, 55, 55, 41, 55]
real deadlines 26:	[52, 50, 48, 54, 54, 50, 52, 54, 54, 50, 44, 56, 56, 50, 58, 54, 50, 52, 56, 52]

real termination times 27:	[31, 20, 55, 16, 55, 59, 59, 59, 56, 28, 53, 57, 57, 55, 59, 55, 55, 55, 61, 25]
