base-level actions:	[(3, 1000000), (3, 1000000), (3, 1000000), (3, 1000000)]

real termination times 0:	[67, 61, 63, 65, 20, 22, 63, 63, 63, 36, 63, 61, 61, 32, 61, 59, 63, 59, 63, 61]
real deadlines 0:	[66, 52, 62, 58, 58, 60, 58, 62, 58, 54, 58, 54, 56, 60, 56, 54, 56, 58, 60, 60]

real termination times 1:	[67, 61, 31, 65, 25, 63, 27, 63, 63, 63, 63, 61, 61, 61, 44, 59, 63, 59, 63, 61]
real deadlines 1:	[64, 60, 56, 64, 64, 60, 60, 60, 56, 60, 56, 58, 56, 58, 56, 56, 56, 56, 58, 54]

real termination times 2:	[67, 61, 63, 65, 60, 63, 63, 63, 63, 49, 49, 61, 61, 61, 61, 59, 63, 59, 63, 61]
real deadlines 2:	[60, 60, 56, 62, 62, 56, 62, 60, 54, 62, 62, 52, 56, 60, 60, 58, 62, 58, 60, 52]

real termination times 3:	[67, 28, 36, 65, 65, 63, 63, 63, 63, 63, 63, 44, 32, 28, 61, 59, 63, 40, 63, 61]
real deadlines 3:	[64, 58, 58, 62, 58, 60, 62, 54, 62, 56, 60, 60, 58, 60, 50, 58, 60, 58, 60, 60]

real termination times 4:	[67, 61, 63, 25, 65, 63, 36, 63, 63, 63, 49, 61, 61, 61, 61, 59, 63, 59, 63, 61]
real deadlines 4:	[62, 56, 58, 64, 64, 58, 62, 58, 60, 58, 54, 56, 56, 52, 48, 56, 62, 48, 58, 56]

real termination times 5:	[45, 28, 22, 65, 65, 22, 63, 63, 63, 36, 63, 24, 61, 61, 61, 59, 40, 59, 63, 61]
real deadlines 5:	[66, 52, 54, 58, 62, 60, 62, 60, 62, 54, 58, 52, 60, 58, 56, 56, 50, 54, 62, 56]

real termination times 6:	[67, 24, 31, 65, 65, 63, 63, 63, 63, 63, 63, 61, 24, 61, 24, 59, 31, 59, 27, 61]
real deadlines 6:	[62, 56, 58, 62, 62, 62, 58, 56, 56, 56, 60, 58, 58, 60, 60, 56, 58, 56, 62, 56]

real termination times 7:	[67, 40, 36, 45, 65, 36, 63, 54, 63, 22, 63, 52, 61, 61, 36, 59, 63, 59, 63, 61]
real deadlines 7:	[62, 54, 56, 62, 58, 62, 58, 62, 60, 56, 52, 60, 60, 56, 60, 54, 62, 52, 60, 56]

real termination times 8:	[19, 61, 27, 20, 65, 63, 63, 63, 63, 63, 63, 28, 24, 56, 61, 59, 63, 59, 63, 61]
real deadlines 8:	[64, 56, 60, 54, 60, 60, 62, 58, 62, 60, 56, 56, 48, 58, 60, 52, 58, 54, 56, 54]

real termination times 9:	[24, 61, 22, 20, 65, 63, 31, 36, 31, 63, 36, 61, 48, 61, 61, 25, 63, 59, 63, 61]
real deadlines 9:	[64, 52, 62, 60, 64, 56, 62, 62, 62, 58, 58, 60, 56, 60, 52, 52, 58, 54, 54, 56]

real termination times 10:	[67, 61, 63, 65, 65, 63, 63, 63, 27, 27, 27, 61, 61, 61, 61, 59, 63, 55, 63, 28]
real deadlines 10:	[62, 60, 58, 60, 58, 60, 58, 60, 58, 60, 62, 54, 50, 60, 56, 56, 56, 56, 56, 54]

real termination times 11:	[67, 61, 63, 65, 65, 63, 63, 36, 63, 63, 63, 44, 61, 61, 28, 59, 63, 44, 31, 28]
real deadlines 11:	[60, 58, 60, 64, 60, 58, 60, 60, 56, 62, 54, 60, 60, 54, 48, 56, 56, 52, 60, 60]

real termination times 12:	[19, 61, 63, 55, 50, 63, 63, 54, 31, 63, 63, 61, 61, 61, 61, 59, 31, 33, 63, 61]
real deadlines 12:	[62, 58, 54, 58, 60, 58, 56, 58, 60, 52, 60, 52, 60, 58, 60, 54, 54, 58, 56, 56]

real termination times 13:	[67, 61, 27, 65, 65, 27, 54, 63, 63, 49, 31, 24, 61, 61, 61, 59, 63, 59, 63, 61]
real deadlines 13:	[60, 60, 60, 58, 64, 62, 56, 60, 62, 62, 60, 60, 58, 58, 56, 56, 60, 54, 58, 54]

real termination times 14:	[24, 24, 31, 65, 65, 63, 63, 63, 63, 63, 63, 61, 36, 36, 61, 59, 22, 59, 63, 61]
real deadlines 14:	[64, 60, 60, 64, 60, 58, 58, 54, 60, 60, 56, 60, 54, 56, 52, 54, 58, 52, 54, 52]

real termination times 15:	[19, 40, 63, 65, 65, 63, 63, 63, 63, 36, 63, 61, 61, 61, 61, 59, 63, 29, 63, 61]
real deadlines 15:	[64, 56, 58, 58, 64, 60, 56, 60, 60, 56, 52, 58, 60, 52, 56, 48, 60, 56, 52, 58]

real termination times 16:	[67, 61, 63, 65, 65, 63, 36, 63, 63, 22, 63, 61, 61, 61, 61, 25, 63, 59, 63, 61]
real deadlines 16:	[66, 56, 56, 60, 64, 62, 60, 54, 60, 58, 60, 50, 54, 60, 54, 54, 60, 58, 62, 56]

real termination times 17:	[35, 61, 63, 65, 25, 63, 63, 36, 63, 63, 63, 61, 61, 61, 61, 59, 63, 59, 31, 28]
real deadlines 17:	[64, 60, 62, 62, 64, 50, 60, 56, 62, 60, 62, 56, 58, 54, 54, 54, 54, 54, 60, 54]

real termination times 18:	[19, 61, 63, 20, 65, 63, 63, 63, 63, 63, 63, 28, 61, 61, 40, 59, 22, 59, 63, 61]
real deadlines 18:	[62, 56, 54, 64, 58, 62, 54, 60, 56, 54, 54, 56, 58, 58, 56, 52, 60, 58, 58, 58]

real termination times 19:	[40, 61, 22, 30, 65, 63, 22, 31, 63, 63, 63, 61, 61, 61, 61, 59, 58, 59, 63, 61]
real deadlines 19:	[64, 58, 58, 62, 62, 60, 50, 56, 62, 56, 58, 58, 58, 58, 58, 58, 56, 58, 62, 56]

real termination times 20:	[45, 61, 27, 65, 65, 63, 63, 31, 63, 63, 63, 61, 61, 61, 61, 59, 22, 59, 63, 61]
real deadlines 20:	[66, 56, 62, 60, 64, 56, 60, 56, 58, 50, 58, 58, 58, 52, 60, 52, 62, 56, 54, 58]

real termination times 21:	[35, 24, 63, 20, 65, 63, 63, 45, 63, 63, 54, 61, 28, 61, 61, 59, 63, 44, 63, 28]
real deadlines 21:	[64, 54, 60, 64, 64, 60, 54, 56, 60, 54, 56, 58, 58, 60, 60, 52, 58, 58, 56, 60]

real termination times 22:	[19, 32, 63, 30, 65, 36, 63, 63, 63, 36, 63, 61, 61, 61, 61, 59, 63, 59, 63, 61]
real deadlines 22:	[62, 56, 58, 64, 64, 60, 60, 60, 58, 62, 62, 56, 60, 56, 58, 58, 54, 58, 56, 50]

real termination times 23:	[67, 44, 63, 65, 25, 63, 63, 63, 63, 27, 63, 61, 61, 61, 61, 47, 63, 59, 22, 32]
real deadlines 23:	[66, 58, 58, 62, 64, 60, 56, 62, 60, 62, 62, 54, 60, 56, 58, 56, 60, 58, 60, 60]

real termination times 24:	[67, 61, 63, 65, 65, 63, 22, 63, 63, 27, 63, 61, 24, 61, 61, 29, 63, 44, 63, 61]
real deadlines 24:	[66, 60, 60, 58, 62, 56, 58, 60, 62, 62, 56, 56, 58, 58, 58, 54, 58, 58, 58, 60]

real termination times 25:	[67, 61, 63, 65, 65, 63, 63, 63, 63, 45, 63, 40, 36, 61, 61, 59, 63, 59, 36, 61]
real deadlines 25:	[64, 54, 56, 64, 60, 62, 58, 62, 60, 60, 62, 58, 58, 56, 56, 58, 60, 54, 60, 54]

real termination times 26:	[40, 61, 63, 65, 65, 63, 27, 31, 63, 27, 63, 61, 61, 24, 61, 59, 63, 36, 63, 61]
real deadlines 26:	[62, 60, 62, 62, 60, 60, 58, 62, 56, 62, 56, 56, 58, 60, 50, 54, 62, 54, 58, 56]

real termination times 27:	[67, 61, 63, 35, 65, 63, 63, 63, 63, 31, 63, 61, 61, 28, 61, 59, 63, 59, 63, 61]
