base-level actions:	[(1, 1000000), (1, 1000000), (1, 1000000), (1, 1000000)]

real termination times 0:	[55, 20, 55, 21, 20, 53, 53, 53, 53, 53, 53, 53, 53, 23, 53, 23, 53, 53, 53, 55]
real deadlines 0:	[52, 56, 54, 54, 52, 50, 44, 52, 52, 44, 46, 52, 50, 52, 48, 50, 50, 52, 46, 50]

real termination times 1:	[55, 57, 55, 55, 57, 43, 53, 43, 53, 53, 53, 53, 53, 53, 53, 53, 23, 33, 53, 55]
real deadlines 1:	[48, 54, 52, 48, 52, 50, 52, 52, 46, 48, 52, 52, 44, 50, 52, 44, 48, 50, 48, 48]

real termination times 2:	[55, 20, 55, 55, 57, 29, 53, 53, 53, 53, 43, 53, 53, 23, 53, 53, 53, 36, 53, 55]
real deadlines 2:	[50, 56, 54, 54, 54, 52, 50, 52, 52, 48, 50, 50, 52, 50, 48, 50, 52, 50, 52, 52]

real termination times 3:	[47, 57, 55, 21, 57, 53, 36, 53, 53, 53, 26, 53, 43, 53, 53, 36, 53, 53, 53, 55]
real deadlines 3:	[54, 56, 54, 54, 50, 46, 46, 52, 52, 50, 50, 46, 50, 50, 48, 48, 50, 52, 50, 42]

real termination times 4:	[55, 57, 55, 55, 57, 53, 53, 53, 33, 53, 53, 53, 53, 53, 53, 53, 53, 33, 26, 55]
real deadlines 4:	[52, 56, 48, 54, 50, 48, 52, 50, 48, 52, 50, 46, 52, 50, 44, 48, 48, 42, 48, 52]

real termination times 5:	[32, 32, 55, 29, 28, 53, 53, 53, 53, 53, 53, 53, 53, 43, 53, 26, 53, 53, 43, 21]
real deadlines 5:	[48, 54, 54, 52, 56, 50, 42, 50, 48, 50, 52, 50, 46, 50, 48, 50, 50, 48, 52, 54]

real termination times 6:	[21, 57, 55, 25, 24, 53, 39, 53, 53, 53, 53, 53, 23, 26, 29, 36, 53, 23, 53, 55]
real deadlines 6:	[52, 56, 52, 46, 44, 52, 46, 48, 48, 48, 52, 50, 52, 50, 48, 46, 46, 48, 50, 52]

real termination times 7:	[55, 20, 55, 55, 57, 53, 53, 53, 53, 53, 53, 53, 53, 49, 53, 26, 23, 23, 39, 55]
real deadlines 7:	[48, 54, 54, 52, 56, 46, 48, 52, 46, 44, 52, 42, 44, 50, 42, 50, 50, 46, 52, 52]

real termination times 8:	[55, 57, 55, 55, 20, 53, 53, 49, 43, 53, 53, 53, 53, 53, 53, 53, 53, 23, 53, 55]
real deadlines 8:	[46, 54, 52, 54, 50, 46, 52, 46, 48, 52, 48, 52, 42, 48, 46, 50, 52, 48, 46, 50]

real termination times 9:	[55, 57, 55, 55, 57, 33, 53, 23, 53, 53, 53, 53, 53, 23, 23, 33, 43, 43, 26, 55]
real deadlines 9:	[54, 52, 48, 44, 52, 52, 46, 46, 50, 46, 48, 48, 48, 44, 44, 52, 52, 52, 50, 44]

real termination times 10:	[55, 57, 25, 29, 57, 29, 53, 33, 29, 53, 26, 53, 29, 53, 53, 53, 53, 53, 53, 25]
real deadlines 10:	[46, 54, 50, 46, 50, 46, 44, 52, 50, 48, 48, 50, 48, 48, 46, 52, 52, 50, 48, 52]

real termination times 11:	[55, 28, 29, 55, 24, 53, 53, 53, 53, 53, 53, 53, 43, 53, 53, 23, 53, 53, 53, 55]
real deadlines 11:	[52, 52, 48, 54, 56, 50, 48, 46, 50, 52, 48, 48, 48, 46, 48, 48, 42, 40, 44, 44]

real termination times 12:	[55, 57, 55, 55, 57, 53, 29, 53, 53, 53, 53, 53, 53, 53, 23, 53, 53, 53, 53, 55]
real deadlines 12:	[46, 52, 48, 48, 54, 52, 44, 50, 52, 50, 52, 48, 52, 52, 52, 50, 50, 46, 52, 50]

real termination times 13:	[43, 57, 21, 55, 57, 53, 53, 29, 53, 39, 23, 29, 53, 53, 53, 53, 53, 36, 53, 55]
real deadlines 13:	[54, 56, 52, 48, 54, 48, 52, 42, 52, 48, 50, 48, 50, 50, 50, 46, 50, 50, 42, 46]

real termination times 14:	[55, 57, 47, 55, 57, 53, 53, 53, 53, 46, 53, 53, 29, 53, 43, 53, 53, 23, 39, 21]
real deadlines 14:	[54, 56, 54, 52, 48, 46, 50, 50, 52, 52, 50, 52, 48, 44, 52, 52, 44, 50, 52, 52]

real termination times 15:	[55, 57, 55, 55, 20, 23, 53, 53, 53, 26, 53, 53, 43, 53, 23, 53, 53, 43, 53, 55]
real deadlines 15:	[54, 52, 48, 48, 50, 52, 52, 44, 52, 46, 50, 42, 48, 52, 48, 50, 50, 50, 52, 44]

real termination times 16:	[21, 20, 21, 55, 57, 53, 53, 53, 53, 46, 26, 53, 53, 23, 53, 53, 33, 53, 53, 55]
